hardware,hidden_dim,expansion_dim,batch_tokens,rank,generator_flop_multiplier,dense_hbm_gb,ephemeral_hbm_gb,dense_tflops,ephemeral_tflops,dense_latency_ms,ephemeral_latency_ms,speedup
RTX4090_like,1024,4096,32,64,32.0,0.008388608,0.00065536,0.000268435456,3.145728e-05,0.008388608,0.00065536,12.8
RTX4090_like,1024,4096,32,64,128.0,0.008388608,0.00065536,0.000268435456,6.291456e-05,0.008388608,0.00065536,12.8
RTX4090_like,1024,4096,32,64,512.0,0.008388608,0.00065536,0.000268435456,0.00018874368,0.008388608,0.00065536,12.8
RTX4090_like,1024,4096,32,128,32.0,0.008388608,0.00131072,0.000268435456,6.291456e-05,0.008388608,0.00131072,6.4
RTX4090_like,1024,4096,32,128,128.0,0.008388608,0.00131072,0.000268435456,0.00012582912,0.008388608,0.00131072,6.4
RTX4090_like,1024,4096,32,128,512.0,0.008388608,0.00131072,0.000268435456,0.00037748736,0.008388608,0.00131072,6.4
RTX4090_like,1024,4096,32,256,32.0,0.008388608,0.00262144,0.000268435456,0.00012582912,0.008388608,0.00262144,3.2
RTX4090_like,1024,4096,32,256,128.0,0.008388608,0.00262144,0.000268435456,0.00025165824,0.008388608,0.00262144,3.2
RTX4090_like,1024,4096,32,256,512.0,0.008388608,0.00262144,0.000268435456,0.00075497472,0.008388608,0.00262144,3.2
RTX4090_like,1024,4096,128,16,32.0,0.008388608,0.00016384,0.001073741824,2.359296e-05,0.008388608,0.00016384,51.2
RTX4090_like,1024,4096,128,16,128.0,0.008388608,0.00016384,0.001073741824,3.145728e-05,0.008388608,0.00016384,51.2
RTX4090_like,1024,4096,128,16,512.0,0.008388608,0.00016384,0.001073741824,6.291456e-05,0.008388608,0.00019065018181818182,44.0
RTX4090_like,1024,4096,128,32,32.0,0.008388608,0.00032768,0.001073741824,4.718592e-05,0.008388608,0.00032768,25.6
RTX4090_like,1024,4096,128,32,128.0,0.008388608,0.00032768,0.001073741824,6.291456e-05,0.008388608,0.00032768,25.6
RTX4090_like,1024,4096,128,32,512.0,0.008388608,0.00032768,0.001073741824,0.00012582912,0.008388608,0.00038130036363636364,22.0
RTX4090_like,1024,4096,128,64,32.0,0.008388608,0.00065536,0.001073741824,9.437184e-05,0.008388608,0.00065536,12.8
RTX4090_like,1024,4096,128,64,128.0,0.008388608,0.00065536,0.001073741824,0.00012582912,0.008388608,0.00065536,12.8
RTX4090_like,1024,4096,128,64,512.0,0.008388608,0.00065536,0.001073741824,0.00025165824,0.008388608,0.0007626007272727273,11.0
RTX4090_like,1024,4096,128,128,32.0,0.008388608,0.00131072,0.001073741824,0.00018874368,0.008388608,0.00131072,6.4
RTX4090_like,1024,4096,128,128,128.0,0.008388608,0.00131072,0.001073741824,0.00025165824,0.008388608,0.00131072,6.4
RTX4090_like,1024,4096,128,128,512.0,0.008388608,0.00131072,0.001073741824,0.00050331648,0.008388608,0.0015252014545454546,5.5
RTX4090_like,1024,4096,128,256,32.0,0.008388608,0.00262144,0.001073741824,0.00037748736,0.008388608,0.00262144,3.2
RTX4090_like,1024,4096,128,256,128.0,0.008388608,0.00262144,0.001073741824,0.00050331648,0.008388608,0.00262144,3.2
RTX4090_like,1024,4096,128,256,512.0,0.008388608,0.00262144,0.001073741824,0.00100663296,0.008388608,0.003050402909090909,2.75
RTX4090_like,2048,8192,1,16,32.0,0.033554432,0.00032768,3.3554432e-05,5.57056e-06,0.033554432,0.00032768,102.4
RTX4090_like,2048,8192,1,16,128.0,0.033554432,0.00032768,3.3554432e-05,2.12992e-05,0.033554432,0.00032768,102.4
RTX4090_like,2048,8192,1,16,512.0,0.033554432,0.00032768,3.3554432e-05,8.421376e-05,0.033554432,0.00032768,102.4
RTX4090_like,2048,8192,1,32,32.0,0.033554432,0.00065536,3.3554432e-05,1.114112e-05,0.033554432,0.00065536,51.2
RTX4090_like,2048,8192,1,32,128.0,0.033554432,0.00065536,3.3554432e-05,4.25984e-05,0.033554432,0.00065536,51.2
RTX4090_like,2048,8192,1,32,512.0,0.033554432,0.00065536,3.3554432e-05,0.00016842752,0.033554432,0.00065536,51.2
RTX4090_like,2048,8192,1,64,32.0,0.033554432,0.00131072,3.3554432e-05,2.228224e-05,0.033554432,0.00131072,25.6
RTX4090_like,2048,8192,1,64,128.0,0.033554432,0.00131072,3.3554432e-05,8.51968e-05,0.033554432,0.00131072,25.6
RTX4090_like,2048,8192,1,64,512.0,0.033554432,0.00131072,3.3554432e-05,0.00033685504,0.033554432,0.00131072,25.6
RTX4090_like,2048,8192,1,128,32.0,0.033554432,0.00262144,3.3554432e-05,4.456448e-05,0.033554432,0.00262144,12.8
RTX4090_like,2048,8192,1,128,128.0,0.033554432,0.00262144,3.3554432e-05,0.0001703936,0.033554432,0.00262144,12.8
RTX4090_like,2048,8192,1,128,512.0,0.033554432,0.00262144,3.3554432e-05,0.00067371008,0.033554432,0.00262144,12.8
RTX4090_like,2048,8192,1,256,32.0,0.033554432,0.00524288,3.3554432e-05,8.912896e-05,0.033554432,0.00524288,6.4
RTX4090_like,2048,8192,1,256,128.0,0.033554432,0.00524288,3.3554432e-05,0.0003407872,0.033554432,0.00524288,6.4
RTX4090_like,2048,8192,1,256,512.0,0.033554432,0.00524288,3.3554432e-05,0.00134742016,0.033554432,0.00524288,6.4
RTX4090_like,2048,8192,8,16,32.0,0.033554432,0.00032768,0.000268435456,7.86432e-06,0.033554432,0.00032768,102.4
RTX4090_like,2048,8192,8,16,128.0,0.033554432,0.00032768,0.000268435456,2.359296e-05,0.033554432,0.00032768,102.4
RTX4090_like,2048,8192,8,16,512.0,0.033554432,0.00032768,0.000268435456,8.650752e-05,0.033554432,0.00032768,102.4
RTX4090_like,2048,8192,8,32,32.0,0.033554432,0.00065536,0.000268435456,1.572864e-05,0.033554432,0.00065536,51.2
RTX4090_like,2048,8192,8,32,128.0,0.033554432,0.00065536,0.000268435456,4.718592e-05,0.033554432,0.00065536,51.2
RTX4090_like,2048,8192,8,32,512.0,0.033554432,0.00065536,0.000268435456,0.00017301504,0.033554432,0.00065536,51.2
RTX4090_like,2048,8192,8,64,32.0,0.033554432,0.00131072,0.000268435456,3.145728e-05,0.033554432,0.00131072,25.6
RTX4090_like,2048,8192,8,64,128.0,0.033554432,0.00131072,0.000268435456,9.437184e-05,0.033554432,0.00131072,25.6
RTX4090_like,2048,8192,8,64,512.0,0.033554432,0.00131072,0.000268435456,0.00034603008,0.033554432,0.00131072,25.6
RTX4090_like,2048,8192,8,128,32.0,0.033554432,0.00262144,0.000268435456,6.291456e-05,0.033554432,0.00262144,12.8
RTX4090_like,2048,8192,8,128,128.0,0.033554432,0.00262144,0.000268435456,0.00018874368,0.033554432,0.00262144,12.8
RTX4090_like,2048,8192,8,128,512.0,0.033554432,0.00262144,0.000268435456,0.00069206016,0.033554432,0.00262144,12.8
RTX4090_like,2048,8192,8,256,32.0,0.033554432,0.00524288,0.000268435456,0.00012582912,0.033554432,0.00524288,6.4
RTX4090_like,2048,8192,8,256,128.0,0.033554432,0.00524288,0.000268435456,0.00037748736,0.033554432,0.00524288,6.4
RTX4090_like,2048,8192,8,256,512.0,0.033554432,0.00524288,0.000268435456,0.00138412032,0.033554432,0.00524288,6.4
RTX4090_like,2048,8192,32,16,32.0,0.033554432,0.00032768,0.001073741824,1.572864e-05,0.033554432,0.00032768,102.4
RTX4090_like,2048,8192,32,16,128.0,0.033554432,0.00032768,0.001073741824,3.145728e-05,0.033554432,0.00032768,102.4
RTX4090_like,2048,8192,32,16,512.0,0.033554432,0.00032768,0.001073741824,9.437184e-05,0.033554432,0.00032768,102.4
RTX4090_like,2048,8192,32,32,32.0,0.033554432,0.00065536,0.001073741824,3.145728e-05,0.033554432,0.00065536,51.2
RTX4090_like,2048,8192,32,32,128.0,0.033554432,0.00065536,0.001073741824,6.291456e-05,0.033554432,0.00065536,51.2
RTX4090_like,2048,8192,32,32,512.0,0.033554432,0.00065536,0.001073741824,0.00018874368,0.033554432,0.00065536,51.2
RTX4090_like,2048,8192,32,64,32.0,0.033554432,0.00131072,0.001073741824,6.291456e-05,0.033554432,0.00131072,25.6
RTX4090_like,2048,8192,32,64,128.0,0.033554432,0.00131072,0.001073741824,0.00012582912,0.033554432,0.00131072,25.6
RTX4090_like,2048,8192,32,64,512.0,0.033554432,0.00131072,0.001073741824,0.00037748736,0.033554432,0.00131072,25.6
RTX4090_like,2048,8192,32,128,32.0,0.033554432,0.00262144,0.001073741824,0.00012582912,0.033554432,0.00262144,12.8
RTX4090_like,2048,8192,32,128,128.0,0.033554432,0.00262144,0.001073741824,0.00025165824,0.033554432,0.00262144,12.8
RTX4090_like,2048,8192,32,128,512.0,0.033554432,0.00262144,0.001073741824,0.00075497472,0.033554432,0.00262144,12.8
RTX4090_like,2048,8192,32,256,32.0,0.033554432,0.00524288,0.001073741824,0.00025165824,0.033554432,0.00524288,6.4
RTX4090_like,2048,8192,32,256,128.0,0.033554432,0.00524288,0.001073741824,0.00050331648,0.033554432,0.00524288,6.4
RTX4090_like,2048,8192,32,256,512.0,0.033554432,0.00524288,0.001073741824,0.00150994944,0.033554432,0.00524288,6.4
RTX4090_like,2048,8192,128,16,32.0,0.033554432,0.00032768,0.004294967296,4.718592e-05,0.033554432,0.00032768,102.4
RTX4090_like,2048,8192,128,16,128.0,0.033554432,0.00032768,0.004294967296,6.291456e-05,0.033554432,0.00032768,102.4
RTX4090_like,2048,8192,128,16,512.0,0.033554432,0.00032768,0.004294967296,0.00012582912,0.033554432,0.00038130036363636364,88.0
RTX4090_like,2048,8192,128,32,32.0,0.033554432,0.00065536,0.004294967296,9.437184e-05,0.033554432,0.00065536,51.2
RTX4090_like,2048,8192,128,32,128.0,0.033554432,0.00065536,0.004294967296,0.00012582912,0.033554432,0.00065536,51.2
RTX4090_like,2048,8192,128,32,512.0,0.033554432,0.00065536,0.004294967296,0.00025165824,0.033554432,0.0007626007272727273,44.0
RTX4090_like,2048,8192,128,64,32.0,0.033554432,0.00131072,0.004294967296,0.00018874368,0.033554432,0.00131072,25.6
RTX4090_like,2048,8192,128,64,128.0,0.033554432,0.00131072,0.004294967296,0.00025165824,0.033554432,0.00131072,25.6
RTX4090_like,2048,8192,128,64,512.0,0.033554432,0.00131072,0.004294967296,0.00050331648,0.033554432,0.0015252014545454546,22.0
RTX4090_like,2048,8192,128,128,32.0,0.033554432,0.00262144,0.004294967296,0.00037748736,0.033554432,0.00262144,12.8
RTX4090_like,2048,8192,128,128,128.0,0.033554432,0.00262144,0.004294967296,0.00050331648,0.033554432,0.00262144,12.8
RTX4090_like,2048,8192,128,128,512.0,0.033554432,0.00262144,0.004294967296,0.00100663296,0.033554432,0.003050402909090909,11.0
RTX4090_like,2048,8192,128,256,32.0,0.033554432,0.00524288,0.004294967296,0.00075497472,0.033554432,0.00524288,6.4
RTX4090_like,2048,8192,128,256,128.0,0.033554432,0.00524288,0.004294967296,0.00100663296,0.033554432,0.00524288,6.4
RTX4090_like,2048,8192,128,256,512.0,0.033554432,0.00524288,0.004294967296,0.00201326592,0.033554432,0.006100805818181818,5.5
RTX4090_like,4096,16384,1,16,32.0,0.134217728,0.00065536,0.000134217728,1.114112e-05,0.134217728,0.00065536,204.8
RTX4090_like,4096,16384,1,16,128.0,0.134217728,0.00065536,0.000134217728,4.25984e-05,0.134217728,0.00065536,204.8
RTX4090_like,4096,16384,1,16,512.0,0.134217728,0.00065536,0.000134217728,0.00016842752,0.134217728,0.00065536,204.8
RTX4090_like,4096,16384,1,32,32.0,0.134217728,0.00131072,0.000134217728,2.228224e-05,0.134217728,0.00131072,102.4
RTX4090_like,4096,16384,1,32,128.0,0.134217728,0.00131072,0.000134217728,8.51968e-05,0.134217728,0.00131072,102.4
RTX4090_like,4096,16384,1,32,512.0,0.134217728,0.00131072,0.000134217728,0.00033685504,0.134217728,0.00131072,102.4
RTX4090_like,4096,16384,1,64,32.0,0.134217728,0.00262144,0.000134217728,4.456448e-05,0.134217728,0.00262144,51.2
RTX4090_like,4096,16384,1,64,128.0,0.134217728,0.00262144,0.000134217728,0.0001703936,0.134217728,0.00262144,51.2
RTX4090_like,4096,16384,1,64,512.0,0.134217728,0.00262144,0.000134217728,0.00067371008,0.134217728,0.00262144,51.2
RTX4090_like,4096,16384,1,128,32.0,0.134217728,0.00524288,0.000134217728,8.912896e-05,0.134217728,0.00524288,25.6
RTX4090_like,4096,16384,1,128,128.0,0.134217728,0.00524288,0.000134217728,0.0003407872,0.134217728,0.00524288,25.6
RTX4090_like,4096,16384,1,128,512.0,0.134217728,0.00524288,0.000134217728,0.00134742016,0.134217728,0.00524288,25.6
RTX4090_like,4096,16384,1,256,32.0,0.134217728,0.01048576,0.000134217728,0.00017825792,0.134217728,0.01048576,12.8
RTX4090_like,4096,16384,1,256,128.0,0.134217728,0.01048576,0.000134217728,0.0006815744,0.134217728,0.01048576,12.8
RTX4090_like,4096,16384,1,256,512.0,0.134217728,0.01048576,0.000134217728,0.00269484032,0.134217728,0.01048576,12.8
RTX4090_like,4096,16384,8,16,32.0,0.134217728,0.00065536,0.001073741824,1.572864e-05,0.134217728,0.00065536,204.8
RTX4090_like,4096,16384,8,16,128.0,0.134217728,0.00065536,0.001073741824,4.718592e-05,0.134217728,0.00065536,204.8
RTX4090_like,4096,16384,8,16,512.0,0.134217728,0.00065536,0.001073741824,0.00017301504,0.134217728,0.00065536,204.8
RTX4090_like,4096,16384,8,32,32.0,0.134217728,0.00131072,0.001073741824,3.145728e-05,0.134217728,0.00131072,102.4
RTX4090_like,4096,16384,8,32,128.0,0.134217728,0.00131072,0.001073741824,9.437184e-05,0.134217728,0.00131072,102.4
RTX4090_like,4096,16384,8,32,512.0,0.134217728,0.00131072,0.001073741824,0.00034603008,0.134217728,0.00131072,102.4
RTX4090_like,4096,16384,8,64,32.0,0.134217728,0.00262144,0.001073741824,6.291456e-05,0.134217728,0.00262144,51.2
RTX4090_like,4096,16384,8,64,128.0,0.134217728,0.00262144,0.001073741824,0.00018874368,0.134217728,0.00262144,51.2
RTX4090_like,4096,16384,8,64,512.0,0.134217728,0.00262144,0.001073741824,0.00069206016,0.134217728,0.00262144,51.2
RTX4090_like,4096,16384,8,128,32.0,0.134217728,0.00524288,0.001073741824,0.00012582912,0.134217728,0.00524288,25.6
RTX4090_like,4096,16384,8,128,128.0,0.134217728,0.00524288,0.001073741824,0.00037748736,0.134217728,0.00524288,25.6
RTX4090_like,4096,16384,8,128,512.0,0.134217728,0.00524288,0.001073741824,0.00138412032,0.134217728,0.00524288,25.6
RTX4090_like,4096,16384,8,256,32.0,0.134217728,0.01048576,0.001073741824,0.00025165824,0.134217728,0.01048576,12.8
RTX4090_like,4096,16384,8,256,128.0,0.134217728,0.01048576,0.001073741824,0.00075497472,0.134217728,0.01048576,12.8
RTX4090_like,4096,16384,8,256,512.0,0.134217728,0.01048576,0.001073741824,0.00276824064,0.134217728,0.01048576,12.8
RTX4090_like,4096,16384,32,16,32.0,0.134217728,0.00065536,0.004294967296,3.145728e-05,0.134217728,0.00065536,204.8
RTX4090_like,4096,16384,32,16,128.0,0.134217728,0.00065536,0.004294967296,6.291456e-05,0.134217728,0.00065536,204.8
RTX4090_like,4096,16384,32,16,512.0,0.134217728,0.00065536,0.004294967296,0.00018874368,0.134217728,0.00065536,204.8
RTX4090_like,4096,16384,32,32,32.0,0.134217728,0.00131072,0.004294967296,6.291456e-05,0.134217728,0.00131072,102.4
RTX4090_like,4096,16384,32,32,128.0,0.134217728,0.00131072,0.004294967296,0.00012582912,0.134217728,0.00131072,102.4
RTX4090_like,4096,16384,32,32,512.0,0.134217728,0.00131072,0.004294967296,0.00037748736,0.134217728,0.00131072,102.4
RTX4090_like,4096,16384,32,64,32.0,0.134217728,0.00262144,0.004294967296,0.00012582912,0.134217728,0.00262144,51.2
RTX4090_like,4096,16384,32,64,128.0,0.134217728,0.00262144,0.004294967296,0.00025165824,0.134217728,0.00262144,51.2
RTX4090_like,4096,16384,32,64,512.0,0.134217728,0.00262144,0.004294967296,0.00075497472,0.134217728,0.00262144,51.2
RTX4090_like,4096,16384,32,128,32.0,0.134217728,0.00524288,0.004294967296,0.00025165824,0.134217728,0.00524288,25.6
RTX4090_like,4096,16384,32,128,128.0,0.134217728,0.00524288,0.004294967296,0.00050331648,0.134217728,0.00524288,25.6
RTX4090_like,4096,16384,32,128,512.0,0.134217728,0.00524288,0.004294967296,0.00150994944,0.134217728,0.00524288,25.6
RTX4090_like,4096,16384,32,256,32.0,0.134217728,0.01048576,0.004294967296,0.00050331648,0.134217728,0.01048576,12.8
RTX4090_like,4096,16384,32,256,128.0,0.134217728,0.01048576,0.004294967296,0.00100663296,0.134217728,0.01048576,12.8
RTX4090_like,4096,16384,32,256,512.0,0.134217728,0.01048576,0.004294967296,0.00301989888,0.134217728,0.01048576,12.8
RTX4090_like,4096,16384,128,16,32.0,0.134217728,0.00065536,0.017179869184,9.437184e-05,0.134217728,0.00065536,204.8
RTX4090_like,4096,16384,128,16,128.0,0.134217728,0.00065536,0.017179869184,0.00012582912,0.134217728,0.00065536,204.8
RTX4090_like,4096,16384,128,16,512.0,0.134217728,0.00065536,0.017179869184,0.00025165824,0.134217728,0.0007626007272727273,176.0
RTX4090_like,4096,16384,128,32,32.0,0.134217728,0.00131072,0.017179869184,0.00018874368,0.134217728,0.00131072,102.4
RTX4090_like,4096,16384,128,32,128.0,0.134217728,0.00131072,0.017179869184,0.00025165824,0.134217728,0.00131072,102.4
RTX4090_like,4096,16384,128,32,512.0,0.134217728,0.00131072,0.017179869184,0.00050331648,0.134217728,0.0015252014545454546,88.0
RTX4090_like,4096,16384,128,64,32.0,0.134217728,0.00262144,0.017179869184,0.00037748736,0.134217728,0.00262144,51.2
RTX4090_like,4096,16384,128,64,128.0,0.134217728,0.00262144,0.017179869184,0.00050331648,0.134217728,0.00262144,51.2
RTX4090_like,4096,16384,128,64,512.0,0.134217728,0.00262144,0.017179869184,0.00100663296,0.134217728,0.003050402909090909,44.0
RTX4090_like,4096,16384,128,128,32.0,0.134217728,0.00524288,0.017179869184,0.00075497472,0.134217728,0.00524288,25.6
RTX4090_like,4096,16384,128,128,128.0,0.134217728,0.00524288,0.017179869184,0.00100663296,0.134217728,0.00524288,25.6
RTX4090_like,4096,16384,128,128,512.0,0.134217728,0.00524288,0.017179869184,0.00201326592,0.134217728,0.006100805818181818,22.0
RTX4090_like,4096,16384,128,256,32.0,0.134217728,0.01048576,0.017179869184,0.00150994944,0.134217728,0.01048576,12.8
RTX4090_like,4096,16384,128,256,128.0,0.134217728,0.01048576,0.017179869184,0.00201326592,0.134217728,0.01048576,12.8
RTX4090_like,4096,16384,128,256,512.0,0.134217728,0.01048576,0.017179869184,0.00402653184,0.134217728,0.012201611636363636,11.0
RTX4090_like,8192,32768,1,16,32.0,0.536870912,0.00131072,0.000536870912,2.228224e-05,0.536870912,0.00131072,409.6
RTX4090_like,8192,32768,1,16,128.0,0.536870912,0.00131072,0.000536870912,8.51968e-05,0.536870912,0.00131072,409.6
RTX4090_like,8192,32768,1,16,512.0,0.536870912,0.00131072,0.000536870912,0.00033685504,0.536870912,0.00131072,409.6
RTX4090_like,8192,32768,1,32,32.0,0.536870912,0.00262144,0.000536870912,4.456448e-05,0.536870912,0.00262144,204.8
RTX4090_like,8192,32768,1,32,128.0,0.536870912,0.00262144,0.000536870912,0.0001703936,0.536870912,0.00262144,204.8
RTX4090_like,8192,32768,1,32,512.0,0.536870912,0.00262144,0.000536870912,0.00067371008,0.536870912,0.00262144,204.8
RTX4090_like,8192,32768,1,64,32.0,0.536870912,0.00524288,0.000536870912,8.912896e-05,0.536870912,0.00524288,102.4
RTX4090_like,8192,32768,1,64,128.0,0.536870912,0.00524288,0.000536870912,0.0003407872,0.536870912,0.00524288,102.4
RTX4090_like,8192,32768,1,64,512.0,0.536870912,0.00524288,0.000536870912,0.00134742016,0.536870912,0.00524288,102.4
RTX4090_like,8192,32768,1,128,32.0,0.536870912,0.01048576,0.000536870912,0.00017825792,0.536870912,0.01048576,51.2
RTX4090_like,8192,32768,1,128,128.0,0.536870912,0.01048576,0.000536870912,0.0006815744,0.536870912,0.01048576,51.2
RTX4090_like,8192,32768,1,128,512.0,0.536870912,0.01048576,0.000536870912,0.00269484032,0.536870912,0.01048576,51.2
RTX4090_like,8192,32768,1,256,32.0,0.536870912,0.02097152,0.000536870912,0.00035651584,0.536870912,0.02097152,25.6
RTX4090_like,8192,32768,1,256,128.0,0.536870912,0.02097152,0.000536870912,0.0013631488,0.536870912,0.02097152,25.6
RTX4090_like,8192,32768,1,256,512.0,0.536870912,0.02097152,0.000536870912,0.00538968064,0.536870912,0.02097152,25.6
RTX4090_like,8192,32768,8,16,32.0,0.536870912,0.00131072,0.004294967296,3.145728e-05,0.536870912,0.00131072,409.6
RTX4090_like,8192,32768,8,16,128.0,0.536870912,0.00131072,0.004294967296,9.437184e-05,0.536870912,0.00131072,409.6
RTX4090_like,8192,32768,8,16,512.0,0.536870912,0.00131072,0.004294967296,0.00034603008,0.536870912,0.00131072,409.6
RTX4090_like,8192,32768,8,32,32.0,0.536870912,0.00262144,0.004294967296,6.291456e-05,0.536870912,0.00262144,204.8
RTX4090_like,8192,32768,8,32,128.0,0.536870912,0.00262144,0.004294967296,0.00018874368,0.536870912,0.00262144,204.8
RTX4090_like,8192,32768,8,32,512.0,0.536870912,0.00262144,0.004294967296,0.00069206016,0.536870912,0.00262144,204.8
RTX4090_like,8192,32768,8,64,32.0,0.536870912,0.00524288,0.004294967296,0.00012582912,0.536870912,0.00524288,102.4
RTX4090_like,8192,32768,8,64,128.0,0.536870912,0.00524288,0.004294967296,0.00037748736,0.536870912,0.00524288,102.4
RTX4090_like,8192,32768,8,64,512.0,0.536870912,0.00524288,0.004294967296,0.00138412032,0.536870912,0.00524288,102.4
RTX4090_like,8192,32768,8,128,32.0,0.536870912,0.01048576,0.004294967296,0.00025165824,0.536870912,0.01048576,51.2
RTX4090_like,8192,32768,8,128,128.0,0.536870912,0.01048576,0.004294967296,0.00075497472,0.536870912,0.01048576,51.2
RTX4090_like,8192,32768,8,128,512.0,0.536870912,0.01048576,0.004294967296,0.00276824064,0.536870912,0.01048576,51.2
RTX4090_like,8192,32768,8,256,32.0,0.536870912,0.02097152,0.004294967296,0.00050331648,0.536870912,0.02097152,25.6
RTX4090_like,8192,32768,8,256,128.0,0.536870912,0.02097152,0.004294967296,0.00150994944,0.536870912,0.02097152,25.6
RTX4090_like,8192,32768,8,256,512.0,0.536870912,0.02097152,0.004294967296,0.00553648128,0.536870912,0.02097152,25.6
RTX4090_like,8192,32768,32,16,32.0,0.536870912,0.00131072,0.017179869184,6.291456e-05,0.536870912,0.00131072,409.6
RTX4090_like,8192,32768,32,16,128.0,0.536870912,0.00131072,0.017179869184,0.00012582912,0.536870912,0.00131072,409.6
